18548
26 D 1080 1 151
26 D 1080 1 361
14 L 4 1 209
14 L 4 1 214
14 D 810 1 209
14 D 810 1 214
20 L 4 1 117
20 L 4 1 133
20 L 4 1 348
20 D 810 1 117
20 D 810 1 133
20 D 810 1 348
1 L 3 1 136
1 L 3 1 348
1 L 3 1 397
1 D 1080 1 136
1 D 1080 1 348
1 D 1080 1 397
9 L 4 1 203
9 D 810 1 203
5 L 4 1 218
5 D 44 1 218
16 L 4 1 190
16 L 4 1 214
16 D 600 1 190
16 D 600 1 214
22 L 4 1 78
22 D 591 1 78
10 L 9 1 81
10 L 9 1 136
10 L 9 1 215
10 L 9 1 386
10 D 898 1 81
10 D 898 1 136
10 D 898 1 215
10 D 898 1 386
7 L 4 1 293
7 D 858 1 293
2 L 4 1 45
2 L 4 1 62
2 L 4 1 237
2 L 4 1 314
2 L 4 1 317
2 D 336 1 45
2 D 336 1 62
2 D 336 1 237
2 D 336 1 314
2 D 336 1 317
13 L 4 1 215
13 L 4 1 299
13 L 4 1 398
13 D 6 1 215
13 D 6 1 299
13 D 6 1 398
29 L 4 1 175
29 D 344 1 175
18 L 4 1 85
18 D 344 1 85
8 L 4 1 77
8 L 4 1 270
8 L 4 1 398
8 D 344 1 77
8 D 344 1 270
8 D 344 1 398
4 L 9 1 337
4 L 9 1 348
4 L 9 1 371
4 D 378 1 337
4 D 378 1 348
4 D 378 1 371
19 L 4 1 91
19 D 958 1 91
6 L 4 1 133
6 L 4 1 150
6 D 958 1 133
6 D 958 1 150
25 L 4 1 76
25 L 4 1 283
25 L 4 1 300
25 D 958 1 76
25 D 958 1 283
25 D 958 1 300
15 L 4 1 61
15 L 4 1 239
15 D 849 1 61
15 D 849 1 239
14 L 4 1 133
14 L 4 2 382
14 D 849 1 133
14 D 849 2 382
17 L 4 1 216
17 L 4 2 278
17 D 849 1 216
17 D 849 2 278
23 L 3 1 123
23 L 3 1 159
23 L 3 1 218
23 L 3 3 278
23 D 1080 1 123
23 D 1080 1 159
23 D 1080 1 218
23 D 1080 3 278
27 L 9 1 98
27 D 990 1 98
20 L 4 1 32
20 D 406 1 32
9 L 4 1 164
9 L 4 1 314
9 D 791 1 164
9 D 791 1 314
5 L 4 1 210
5 D 791 1 210
16 L 4 1 74
16 L 4 1 214
16 D 728 1 74
16 D 728 1 214
22 L 4 1 138
22 L 4 1 172
22 L 4 1 360
22 D 132 1 138
22 D 132 1 172
22 D 132 1 360
2 L 4 1 96
2 L 4 1 221
2 L 4 1 299
2 D 1132 1 96
2 D 1132 1 221
2 D 1132 1 299
7 L 4 1 301
7 D 646 1 301
13 L 4 1 85
13 D 797 1 85
29 L 4 1 237
29 L 4 1 390
29 D 797 1 237
29 D 797 1 390
28 L 9 1 111
28 L 9 1 304
28 D 227 1 111
28 D 227 1 304
24 L 4 1 120
24 L 4 1 149
24 L 4 1 371
24 D 797 1 120
24 D 797 1 149
24 D 797 1 371
18 L 4 1 111
18 L 4 1 225
18 D 850 1 111
18 D 850 1 225
17 L 4 1 45
17 L 4 1 172
17 L 4 1 216
17 D 850 1 45
17 D 850 1 172
17 D 850 1 216
8 L 4 1 110
8 D 449 1 110
19 L 4 1 100
19 D 449 1 100
3 L 4 1 154
3 L 4 1 172
3 L 4 1 200
3 D 449 1 154
3 D 449 1 172
3 D 449 1 200
6 L 4 1 278
6 L 4 1 350
6 D 60 1 278
6 D 60 1 350
25 L 4 1 123
25 L 4 1 394
25 D 956 1 123
25 D 956 1 394
14 L 4 1 81
14 L 4 1 210
14 L 4 1 226
14 D 301 1 81
14 D 301 1 210
14 D 301 1 226
15 L 4 1 280
15 L 4 1 293
15 L 4 1 348
15 D 1120 1 280
15 D 1120 1 293
15 D 1120 1 348
20 L 4 1 149
20 L 4 1 191
20 L 4 1 398
20 D 1120 1 149
20 D 1120 1 191
20 D 1120 1 398
9 L 4 1 16
9 L 4 1 38
9 D 1008 1 16
9 D 1008 1 38
5 L 4 1 26
5 L 4 1 138
5 L 4 1 398
5 D 1008 1 26
5 D 1008 1 138
5 D 1008 1 398
16 L 4 1 119
16 L 4 1 347
16 D 703 1 119
16 D 703 1 347
22 L 4 1 17
22 L 4 1 86
22 L 4 1 129
22 L 4 1 352
22 D 703 1 17
22 D 703 1 86
22 D 703 1 129
22 D 703 1 352
2 L 4 1 323
2 L 4 1 383
2 D 583 1 323
2 D 583 1 383
7 L 4 1 352
7 L 4 1 371
7 D 583 1 352
7 D 583 1 371
13 L 4 1 99
13 L 4 1 297
13 D 778 1 99
13 D 778 1 297
29 L 4 1 225
29 D 590 1 225
3 L 4 1 64
3 L 4 1 154
3 D 590 1 64
3 D 590 1 154
24 L 4 1 124
24 L 4 1 375
24 D 590 1 124
24 D 590 1 375
18 L 4 1 189
18 L 4 1 318
18 L 4 1 347
18 D 817 1 189
18 D 817 1 318
18 D 817 1 347
8 L 4 1 127
8 D 103 1 127
21 L 9 1 10
21 L 9 1 390
21 D 1115 1 10
21 D 1115 1 390
19 L 4 1 16
19 L 4 1 164
19 L 4 1 227
19 D 103 1 16
19 D 103 1 164
19 D 103 1 227
17 L 4 1 154
17 L 4 1 216
17 L 4 1 293
17 D 1142 1 154
17 D 1142 1 216
17 D 1142 1 293
6 L 4 1 154
6 L 4 1 350
6 D 879 1 154
6 D 879 1 350
0 L 4 1 129
0 L 4 1 169
0 L 4 1 210
0 D 879 1 129
0 D 879 1 169
0 D 879 1 210
12 L 6 1 64
12 L 6 1 90
12 D 185 1 64
12 D 185 1 90
10 L 9 1 215
10 D 185 1 215
25 L 4 1 189
25 L 4 1 288
25 L 4 1 348
25 D 401 1 189
25 D 401 1 288
25 D 401 1 348
14 L 4 1 26
14 L 4 1 245
14 D 401 1 26
14 D 401 1 245
15 L 4 1 146
15 L 4 1 350
15 D 96 1 146
15 D 96 1 350
20 L 4 1 70
20 L 4 2 114
20 L 4 1 230
20 L 4 1 237
20 D 96 1 70
20 D 96 2 114
20 D 96 1 230
20 D 96 1 237
9 L 4 1 227
9 L 4 1 278
9 D 802 1 227
9 D 802 1 278
5 L 4 1 32
5 L 4 1 242
5 D 1171 1 32
5 D 1171 1 242
16 L 4 1 11
16 L 4 1 347
16 D 1171 1 11
16 D 1171 1 347
22 L 4 1 78
22 L 4 1 216
22 L 4 1 342
22 L 4 1 390
22 D 766 1 78
22 D 766 1 216
22 D 766 1 342
22 D 766 1 390
4 L 6 1 362
4 D 1068 1 362
2 L 4 1 114
2 L 4 1 253
2 L 4 1 299
2 D 1230 1 114
2 D 1230 1 253
2 D 1230 1 299
7 L 4 1 164
7 L 4 1 229
7 D 909 1 164
7 D 909 1 229
26 L 9 1 58
26 D 1115 1 58
13 L 4 1 169
13 L 4 1 253
13 D 909 1 169
13 D 909 1 253
29 L 4 1 48
29 D 848 1 48
11 L 4 1 100
11 L 4 1 301
11 D 848 1 100
11 D 848 1 301
24 L 4 1 112
24 D 848 1 112
3 L 4 1 38
3 D 1039 1 38
8 L 4 1 3
8 D 1039 1 3
1 L 9 1 199
1 L 9 1 221
1 L 9 1 251
1 D 1225 1 199
1 D 1225 1 221
1 D 1225 1 251
18 L 4 1 32
18 L 4 1 78
18 L 4 1 290
18 D 1039 1 32
18 D 1039 1 78
18 D 1039 1 290
19 L 4 1 35
19 D 1039 1 35
17 L 4 1 175
17 D 500 1 175
0 L 4 1 2
0 L 4 1 204
0 D 500 1 2
0 D 500 1 204
6 L 4 1 111
6 D 500 1 111
25 L 4 1 78
25 L 4 1 394
25 D 586 1 78
25 D 586 1 394
14 L 4 1 243
14 D 676 1 243
15 L 4 1 2
15 L 4 1 136
15 D 863 1 2
15 D 863 1 136
9 L 4 1 11
9 L 4 1 81
9 L 4 1 226
9 L 4 1 375
9 D 863 1 11
9 D 863 1 81
9 D 863 1 226
9 D 863 1 375
20 L 4 1 259
20 L 4 1 352
20 D 863 1 259
20 D 863 1 352
5 L 4 1 24
5 L 4 1 62
5 D 97 1 24
5 D 97 1 62
23 L 9 1 126
23 D 1225 1 126
16 L 4 1 201
16 L 4 1 350
16 L 4 1 360
16 L 4 1 375
16 D 544 1 201
16 D 544 1 350
16 D 544 1 360
16 D 544 1 375
22 L 4 1 283
22 L 4 1 293
22 D 921 1 283
22 D 921 1 293
27 L 4 1 75
27 D 711 1 75
2 L 4 1 36
2 L 4 1 164
2 D 711 1 36
2 D 711 1 164
7 L 4 1 281
7 L 4 1 342
7 D 711 1 281
7 D 711 1 342
28 L 6 1 90
28 L 6 1 167
28 D 1068 1 90
28 D 1068 1 167
13 L 4 1 57
13 D 1168 1 57
29 L 4 1 2
29 L 4 1 151
29 D 1168 1 2
29 D 1168 1 151
24 L 4 1 35
24 L 4 1 189
24 D 1168 1 35
24 D 1168 1 189
3 L 4 1 43
3 D 22 1 43
11 L 4 1 64
11 L 4 1 201
11 D 22 1 64
11 D 22 1 201
8 L 4 1 201
8 L 4 1 390
8 D 435 1 201
8 D 435 1 390
18 L 4 1 120
18 L 4 1 297
18 D 435 1 120
18 D 435 1 297
19 L 4 1 64
19 D 622 1 64
17 L 4 1 225
17 D 949 1 225
6 L 4 1 154
6 L 4 1 164
6 D 949 1 154
6 D 949 1 164
0 L 4 1 141
0 L 4 1 275
0 L 4 1 287
0 D 949 1 141
0 D 949 1 275
0 D 949 1 287
25 L 4 1 50
25 L 4 1 278
25 D 871 1 50
25 D 871 1 278
14 L 4 1 4
14 L 4 1 35
14 L 4 1 164
14 D 563 1 4
14 D 563 1 35
14 D 563 1 164
15 L 4 1 136
15 D 469 1 136
20 L 4 1 2
20 L 4 1 223
20 D 385 1 2
20 D 385 1 223
5 L 4 1 83
5 L 4 1 218
5 D 385 1 83
5 D 385 1 218
9 L 4 1 76
9 L 4 1 216
9 L 4 1 374
9 D 451 1 76
9 D 451 1 216
9 D 451 1 374
27 L 4 1 229
27 D 1062 1 229
10 L 4 1 180
10 L 4 1 203
10 L 4 1 218
10 D 1079 1 180
10 D 1079 1 203
10 D 1079 1 218
16 L 4 1 223
16 L 4 1 242
16 D 100 1 223
16 D 100 1 242
22 L 4 1 77
22 D 100 1 77
21 L 3 1 153
21 D 956 1 153
2 L 4 1 57
2 D 186 1 57
7 L 4 1 99
7 D 765 1 99
13 L 4 1 74
13 L 4 1 101
13 D 765 1 74
13 D 765 1 101
29 L 4 1 262
29 D 433 1 262
3 L 4 1 112
3 D 460 1 112
24 L 4 1 127
24 D 607 1 127
11 L 4 1 74
11 L 4 1 194
11 D 607 1 74
11 D 607 1 194
8 L 4 1 273
8 D 1192 1 273
19 L 4 1 205
19 L 4 1 378
19 D 1192 1 205
19 D 1192 1 378
18 L 4 1 16
18 D 1192 1 16
17 L 4 1 11
17 D 593 1 11
6 L 4 1 61
6 L 4 1 270
6 D 108 1 61
6 D 108 1 270
0 L 4 1 129
0 D 857 1 129
26 L 3 1 85
26 D 371 1 85
12 L 4 1 375
12 D 1123 1 375
25 L 4 1 326
25 D 397 1 326
14 L 4 1 57
14 L 4 1 190
14 D 397 1 57
14 D 397 1 190
15 L 4 1 219
15 L 4 1 275
15 L 4 1 290
15 D 397 1 219
15 D 397 1 275
15 D 397 1 290
1 L 3 1 233
1 L 3 1 323
1 D 371 1 233
1 D 371 1 323
20 L 4 1 216
20 D 397 1 216
5 L 4 1 85
5 L 4 1 275
5 D 963 1 85
5 D 963 1 275
9 L 4 1 208
9 D 963 1 208
27 L 4 1 111
27 L 4 1 270
27 D 3 1 111
27 D 3 1 270
16 L 4 1 219
16 L 4 1 290
16 D 3 1 219
16 D 3 1 290
10 L 4 1 280
10 L 4 1 301
10 D 415 1 280
10 D 415 1 301
22 L 4 1 63
22 L 4 1 114
22 L 4 1 189
22 L 4 1 313
22 D 576 1 63
22 D 576 1 114
22 D 576 1 189
22 D 576 1 313
2 L 4 1 273
2 D 467 1 273
7 L 4 1 16
7 L 4 1 223
7 D 467 1 16
7 D 467 1 223
13 L 4 1 219
13 L 4 1 297
13 L 4 1 348
13 D 915 1 219
13 D 915 1 297
13 D 915 1 348
29 L 4 1 243
29 L 4 1 378
29 D 1045 1 243
29 D 1045 1 378
23 L 3 1 26
23 L 3 1 106
23 L 3 1 264
23 D 1183 1 26
23 D 1183 1 106
23 D 1183 1 264
3 L 4 1 50
3 L 4 1 189
3 L 4 1 290
3 D 626 1 50
3 D 626 1 189
3 D 626 1 290
24 L 4 1 273
24 L 4 1 306
24 D 814 1 273
24 D 814 1 306
11 L 4 1 313
11 D 814 1 313
8 L 4 1 100
8 L 4 1 219
8 D 58 1 100
8 D 58 1 219
4 L 9 1 136
4 L 9 1 138
4 L 9 1 189
4 L 9 1 210
4 D 1068 1 136
4 D 1068 1 138
4 D 1068 1 189
4 D 1068 1 210
18 L 4 1 45
18 L 4 1 81
18 L 4 1 95
18 L 4 1 342
18 D 58 1 45
18 D 58 1 81
18 D 58 1 95
18 D 58 1 342
19 L 4 1 216
19 D 461 1 216
17 L 4 1 136
17 D 164 1 136
6 L 4 1 203
6 L 4 1 242
6 D 984 1 203
6 D 984 1 242
0 L 4 1 194
0 D 375 1 194
12 L 4 1 150
12 D 375 1 150
25 L 4 1 225
25 L 4 1 243
25 D 355 1 225
25 D 355 1 243
14 L 4 1 167
14 D 263 1 167
21 L 4 1 242
21 D 263 1 242
15 L 4 1 100
15 L 4 1 221
15 D 653 1 100
15 D 653 1 221
20 L 4 1 26
20 L 4 1 227
20 L 4 1 350
20 D 56 1 26
20 D 56 1 227
20 D 56 1 350
5 L 4 1 394
5 D 87 1 394
9 L 4 1 167
9 D 1130 1 167
27 L 4 1 86
27 L 4 1 203
27 L 4 1 221
27 D 74 1 86
27 D 74 1 203
27 D 74 1 221
28 L 9 1 43
28 D 291 1 43
16 L 4 1 270
16 L 4 1 348
16 D 749 1 270
16 D 749 1 348
10 L 4 1 83
10 L 4 1 99
10 L 4 1 162
10 D 948 1 83
10 D 948 1 99
10 D 948 1 162
2 L 4 1 63
2 D 948 1 63
22 L 4 1 75
22 D 978 1 75
7 L 4 1 204
7 L 4 1 342
7 D 978 1 204
7 D 978 1 342
13 L 4 1 260
13 L 4 1 290
13 D 258 1 260
13 D 258 1 290
29 L 4 1 283
29 D 258 1 283
24 L 4 1 43
24 D 102 1 43
3 L 4 1 26
3 L 4 1 229
3 D 102 1 26
3 D 102 1 229
11 L 4 1 218
11 D 832 1 218
8 L 4 1 50
8 L 4 1 110
8 L 4 1 290
8 D 109 1 50
8 D 109 1 110
8 D 109 1 290
19 L 4 1 178
19 L 4 1 283
19 D 134 1 178
19 D 134 1 283
17 L 4 1 190
17 L 4 1 343
17 L 4 1 375
17 D 27 1 190
17 D 27 1 343
17 D 27 1 375
18 L 4 1 226
18 D 539 1 226
0 L 4 1 120
0 L 4 1 149
0 L 4 1 208
0 L 4 1 223
0 D 658 1 120
0 D 658 1 149
0 D 658 1 208
0 D 658 1 223
6 L 4 1 85
6 D 1239 1 85
12 L 4 2 242
12 D 1239 2 242
21 L 4 1 32
21 L 4 1 226
21 L 4 1 290
21 D 1239 1 32
21 D 1239 1 226
21 D 1239 1 290
25 L 4 1 278
25 D 1239 1 278
14 L 4 1 352
14 D 681 1 352
4 L 9 1 173
4 D 291 1 173
15 L 4 1 287
15 D 1231 1 287
20 L 4 1 348
20 L 4 1 361
20 D 416 1 348
20 D 416 1 361
5 L 4 1 175
5 D 447 1 175
9 L 4 1 164
9 L 4 1 242
9 D 447 1 164
9 D 447 1 242
27 L 4 1 146
27 D 447 1 146
26 L 6 1 111
26 L 6 1 115
26 L 6 1 149
26 D 1068 1 111
26 D 1068 1 115
26 D 1068 1 149
16 L 4 1 99
16 D 1032 1 99
10 L 4 1 17
10 L 4 1 378
10 D 1032 1 17
10 D 1032 1 378
2 L 4 1 35
2 L 4 1 221
2 L 4 1 287
2 D 805 1 35
2 D 805 1 221
2 D 805 1 287
22 L 4 1 45
22 L 4 1 252
22 L 4 1 285
22 D 1073 1 45
22 D 1073 1 252
22 D 1073 1 285
7 L 4 1 181
7 L 4 1 242
7 D 531 1 181
7 D 531 1 242
13 L 4 1 16
13 L 4 1 375
13 D 531 1 16
13 D 531 1 375
29 L 4 1 63
29 L 4 1 268
29 L 4 1 297
29 D 289 1 63
29 D 289 1 268
29 D 289 1 297
1 L 6 1 142
1 D 1022 1 142
24 L 4 1 50
24 D 331 1 50
11 L 4 1 205
11 L 4 1 374
11 D 588 1 205
11 D 588 1 374
3 L 4 1 242
3 L 4 1 342
3 D 906 1 242
3 D 906 1 342
8 L 4 1 138
8 L 4 1 394
8 D 875 1 138
8 D 875 1 394
19 L 4 1 74
19 D 1166 1 74
18 L 4 1 260
18 D 362 1 260
17 L 4 1 78
17 L 4 1 393
17 D 362 1 78
17 D 362 1 393
6 L 4 1 287
6 L 4 1 290
6 D 362 1 287
6 D 362 1 290
0 L 4 1 16
0 L 4 1 35
0 D 265 1 16
0 D 265 1 35
12 L 4 1 152
12 D 1227 1 152
25 L 4 1 99
25 D 847 1 99
21 L 4 1 32
21 L 4 1 290
21 D 847 1 32
21 D 847 1 290
14 L 4 1 273
14 D 530 1 273
23 L 9 1 160
23 D 291 1 160
15 L 4 1 208
15 L 4 1 255
15 L 4 1 297
15 L 4 1 348
15 D 1125 1 208
15 D 1125 1 255
15 D 1125 1 297
15 D 1125 1 348
20 L 4 1 45
20 L 4 1 255
20 D 1125 1 45
20 D 1125 1 255
5 L 4 1 86
5 L 4 1 262
5 L 4 1 330
5 D 59 1 86
5 D 59 1 262
5 D 59 1 330
9 L 4 1 162
9 L 4 1 297
9 D 59 1 162
9 D 59 1 297
27 L 4 1 221
27 L 4 1 242
27 D 472 1 221
27 D 472 1 242
16 L 4 1 218
16 D 472 1 218
10 L 4 1 270
10 D 651 1 270
28 L 3 1 101
28 L 3 1 237
28 D 291 1 101
28 D 291 1 237
2 L 4 1 63
2 L 4 1 210
2 D 78 1 63
2 D 78 1 210
22 L 3 1 123
22 L 3 1 215
22 D 1073 1 123
22 D 1073 1 215
7 L 4 1 112
7 L 4 1 152
7 L 4 1 205
7 D 295 1 112
7 D 295 1 152
7 D 295 1 205
13 L 4 1 192
13 L 4 1 218
13 L 4 1 323
13 D 1113 1 192
13 D 1113 1 218
13 D 1113 1 323
29 L 4 1 191
29 L 4 1 394
29 D 854 1 191
29 D 854 1 394
24 L 4 1 219
24 D 842 1 219
11 L 4 1 167
11 D 940 1 167
3 L 4 1 17
3 D 130 1 17
8 L 4 1 63
8 L 4 1 78
8 L 4 1 221
8 L 4 1 290
8 D 407 1 63
8 D 407 1 78
8 D 407 1 221
8 D 407 1 290
19 L 4 1 86
19 L 4 1 278
19 D 1180 1 86
19 D 1180 1 278
18 L 4 1 32
18 D 550 1 32
17 L 4 1 38
17 D 642 1 38
6 L 4 1 150
6 D 642 1 150
0 L 4 1 16
0 L 4 1 205
0 D 642 1 16
0 D 642 1 205
12 L 4 1 43
12 D 1247 1 43
25 L 4 1 32
25 D 1247 1 32
21 L 4 1 127
21 D 63 1 127
14 L 3 1 96
14 L 3 1 301
14 D 530 1 96
14 D 530 1 301
4 L 3 1 214
4 L 3 1 242
4 D 123 1 214
4 D 123 1 242
15 L 3 1 377
15 D 1125 1 377
20 L 3 1 190
20 L 3 1 282
20 D 1125 1 190
20 D 1125 1 282
5 L 4 1 149
5 L 4 1 162
5 L 4 1 191
5 D 902 1 149
5 D 902 1 162
5 D 902 1 191
9 L 4 1 226
9 L 4 1 290
9 D 1089 1 226
9 D 1089 1 290
27 L 4 1 45
27 L 4 1 70
27 D 320 1 45
27 D 320 1 70
16 L 4 1 361
16 D 514 1 361
10 L 4 1 287
10 D 1059 1 287
22 L 3 1 210
22 L 3 1 219
22 L 3 1 233
22 D 123 1 210
22 D 123 1 219
22 D 123 1 233
2 L 4 1 127
2 D 105 1 127
7 L 4 1 138
7 L 4 1 394
7 D 105 1 138
7 D 105 1 394
13 L 4 1 221
13 D 679 1 221
29 L 4 1 78
29 L 4 1 278
29 D 720 1 78
29 D 720 1 278
26 L 9 1 99
26 D 812 1 99
24 L 4 1 252
24 D 905 1 252
11 L 4 1 221
11 D 1075 1 221
3 L 4 1 352
3 D 1081 1 352
19 L 9 1 260
19 D 1180 1 260
8 L 3 1 393
8 D 407 1 393
18 L 4 1 394
18 D 139 1 394
17 L 3 1 110
17 D 642 1 110
6 L 3 1 8
6 L 3 1 94
6 L 3 1 323
6 D 642 1 8
6 D 642 1 94
6 D 642 1 323
12 L 4 1 210
12 D 173 1 210
0 L 3 1 126
0 L 3 1 253
0 D 642 1 126
0 D 642 1 253
14 L 3 1 189
14 L 3 1 264
14 L 3 1 398
14 D 205 1 189
14 D 205 1 264
14 D 205 1 398
25 L 4 1 306
25 D 348 1 306
15 L 3 1 76
15 L 3 1 80
15 L 3 1 96
15 L 3 1 129
15 D 1125 1 76
15 D 1125 1 80
15 D 1125 1 96
15 D 1125 1 129
1 L 3 1 154
1 L 3 1 300
1 D 803 1 154
1 D 803 1 300
21 L 4 1 42
21 D 119 1 42
20 L 3 1 178
20 D 823 1 178
23 L 3 1 326
23 D 823 1 326
1 L 3 1 132
1 L 3 1 390
1 D 823 1 132
1 D 823 1 390
1 L 3 1 154
1 L 3 1 398
1 D 823 1 154
1 D 823 1 398
9 L 4 2 262
9 D 998 2 262
5 L 4 1 127
5 D 332 1 127
27 L 9 1 29
27 L 9 1 299
27 L 9 1 300
27 L 9 1 301
27 L 9 1 397
27 D 320 1 29
27 D 320 1 299
27 D 320 1 300
27 D 320 1 301
27 D 320 1 397
16 L 4 1 285
16 D 992 1 285
1 L 3 1 75
1 D 14 1 75
10 L 3 1 173
10 D 1059 1 173
1 L 3 1 225
1 L 3 1 228
1 D 14 1 225
1 D 14 1 228
14 L 3 1 214
14 L 3 1 223
14 D 14 1 214
14 D 14 1 223
2 L 4 1 38
2 L 4 1 259
2 D 1044 1 38
2 D 1044 1 259
20 L 3 1 17
20 L 3 1 111
20 L 3 1 189
20 L 3 1 287
20 D 14 1 17
20 D 14 1 111
20 D 14 1 189
20 D 14 1 287
7 L 4 1 46
7 D 717 1 46
14 L 3 1 177
14 D 456 1 177
1 L 3 1 100
1 D 456 1 100
13 L 9 1 141
13 L 9 1 154
13 D 679 1 141
13 D 679 1 154
20 L 3 1 326
20 D 456 1 326
29 L 9 1 122
29 L 9 1 138
29 L 9 1 299
29 L 9 1 382
29 D 720 1 122
29 D 720 1 138
29 D 720 1 299
29 D 720 1 382
14 L 3 1 275
14 L 3 1 292
14 D 456 1 275
14 D 456 1 292
24 L 9 1 186
24 L 9 1 275
24 D 905 1 186
24 D 905 1 275
1 L 3 1 221
1 L 3 1 288
1 L 3 1 293
1 D 456 1 221
1 D 456 1 288
1 D 456 1 293
8 L 3 1 118
8 L 3 1 283
8 L 3 1 382
8 D 407 1 118
8 D 407 1 283
8 D 407 1 382
11 L 3 1 186
11 L 3 1 299
11 D 1075 1 186
11 D 1075 1 299
3 L 4 1 194
3 D 444 1 194
17 L 3 1 104
17 L 3 1 153
17 L 3 1 268
17 L 3 1 300
17 D 456 1 104
17 D 456 1 153
17 D 456 1 268
17 D 456 1 300
19 L 9 1 14
19 L 9 1 136
19 D 1180 1 14
19 D 1180 1 136
20 L 3 1 2
20 L 3 1 323
20 D 106 1 2
20 D 106 1 323
6 L 3 1 35
6 L 3 1 146
6 L 3 1 371
6 D 106 1 35
6 D 106 1 146
6 D 106 1 371
14 L 3 1 100
14 L 3 1 121
14 D 1006 1 100
14 D 1006 1 121
1 L 3 1 201
1 L 3 1 281
1 L 3 1 287
1 L 3 1 290
1 D 1006 1 201
1 D 1006 1 281
1 D 1006 1 287
1 D 1006 1 290
18 L 4 1 273
18 D 592 1 273
0 L 3 1 230
0 L 3 1 398
0 D 610 1 230
0 D 610 1 398
15 L 3 1 372
15 D 136 1 372
20 L 3 1 191
20 L 3 1 245
20 D 1133 1 191
20 D 1133 1 245
14 L 3 1 225
14 L 3 1 229
14 D 417 1 225
14 D 417 1 229
12 L 4 1 63
12 L 4 1 273
12 D 592 1 63
12 D 592 1 273
1 L 3 1 221
1 L 3 1 354
1 D 417 1 221
1 D 417 1 354
25 L 3 1 288
25 L 3 1 346
25 L 3 1 398
25 D 348 1 288
25 D 348 1 346
25 D 348 1 398
28 L 3 1 282
28 L 3 1 327
28 D 1036 1 282
28 D 1036 1 327
21 L 4 1 35
21 L 4 1 194
21 D 114 1 35
21 D 114 1 194
20 L 3 1 26
20 L 3 1 375
20 D 1036 1 26
20 D 1036 1 375
14 L 3 1 127
14 D 373 1 127
1 L 3 1 61
1 L 3 1 361
1 D 373 1 61
1 D 373 1 361
27 L 9 1 26
27 L 9 1 205
27 L 9 1 378
27 D 812 1 26
27 D 812 1 205
27 D 812 1 378
10 L 3 1 189
10 D 373 1 189
17 L 3 1 83
17 L 3 1 218
17 D 795 1 83
17 D 795 1 218
20 L 3 1 16
20 L 3 1 133
20 L 3 1 237
20 L 3 1 259
20 D 184 1 16
20 D 184 1 133
20 D 184 1 237
20 D 184 1 259
9 L 4 1 11
9 L 4 1 252
9 D 779 1 11
9 D 779 1 252
6 L 3 1 43
6 D 792 1 43
5 L 4 1 139
5 L 4 1 205
5 D 39 1 139
5 D 39 1 205
15 L 3 1 391
15 L 3 1 396
15 D 792 1 391
15 D 792 1 396
14 L 3 1 114
14 L 3 1 159
14 L 3 1 371
14 D 792 1 114
14 D 792 1 159
14 D 792 1 371
0 L 3 1 57
0 D 1155 1 57
13 L 9 1 201
13 L 9 1 283
13 L 9 1 299
13 D 679 1 201
13 D 679 1 283
13 D 679 1 299
16 L 3 1 104
16 L 3 1 371
16 L 3 1 396
16 D 1155 1 104
16 D 1155 1 371
16 D 1155 1 396
1 L 3 1 96
1 L 3 1 172
1 D 1155 1 96
1 D 1155 1 172
23 L 3 1 136
23 L 3 1 202
23 D 844 1 136
23 D 844 1 202
11 L 3 1 13
11 L 3 1 96
11 L 3 1 172
11 L 3 1 371
11 D 844 1 13
11 D 844 1 96
11 D 844 1 172
11 D 844 1 371
17 L 3 1 121
17 L 3 1 314
17 L 3 1 375
17 D 628 1 121
17 D 628 1 314
17 D 628 1 375
26 L 3 1 10
26 L 3 1 282
26 D 1018 1 10
26 D 1018 1 282
6 L 3 1 342
6 L 3 1 360
6 D 1018 1 342
6 D 1018 1 360
22 L 9 1 29
22 D 812 1 29
15 L 3 1 214
15 L 3 1 219
15 L 3 1 245
15 D 772 1 214
15 D 772 1 219
15 D 772 1 245
0 L 3 1 15
0 L 3 1 282
0 D 37 1 15
0 D 37 1 282
2 L 4 1 203
2 D 1149 1 203
20 L 3 1 136
20 L 3 1 375
20 L 3 1 391
20 D 37 1 136
20 D 37 1 375
20 D 37 1 391
7 L 9 1 32
7 L 9 1 268
7 L 9 1 293
7 D 717 1 32
7 D 717 1 268
7 D 717 1 293
23 L 3 1 81
23 D 37 1 81
24 L 9 1 348
24 D 905 1 348
8 L 3 1 167
8 D 386 1 167
14 L 3 1 132
14 L 3 1 322
14 D 386 1 132
14 D 386 1 322
29 L 9 1 163
29 L 9 1 337
29 D 127 1 163
29 D 127 1 337
1 L 3 2 348
1 D 386 2 348
19 L 9 1 116
19 L 9 1 163
19 L 9 1 201
19 D 1180 1 116
19 D 1180 1 163
19 D 1180 1 201
17 L 3 1 17
17 L 3 1 172
17 L 3 1 229
17 D 386 1 17
17 D 386 1 172
17 D 386 1 229
3 L 4 1 191
3 D 457 1 191
6 L 3 1 153
6 L 3 1 156
6 L 3 1 268
6 L 3 1 397
6 D 386 1 153
6 D 386 1 156
6 D 386 1 268
6 D 386 1 397
10 L 3 1 48
10 D 1052 1 48
15 L 3 1 242
15 L 3 1 361
15 D 1052 1 242
15 D 1052 1 361
0 L 3 1 204
0 L 3 1 347
0 D 1052 1 204
0 D 1052 1 347
23 L 3 1 63
